text	label
paul walker's co-stars take to twitter to share their condolences following his death URL #rippaulwalker #teampw	0
"talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" URL"	1
breaking news: ottawa police confirm to abc news they are looking for 3 suspects, one has been 'dealt with' - URL	0
r.i.p to roger rodas who died alongside paul walker URL	0
a letter from @lego_group in the 1970s, boxed in with the toys via @s8mb @hfdsp #gender #equality URL	0
r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous	0
ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL	1
u.s intel: missile that hit #mh17 was most likely fired by pro-russian separatists. details: URL URL	1
breaking: malaysian airlines passenger 'shot down' near russian border in ukraine URL URL	1
meet the south american goliath birdeater -- a spider the size of a puppy: URL URL	0
no, vladimir putin has not been driving round in a motorcade shaped like a penis URL URL	1
"let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis URL"	0
*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice	1
we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
someone spray painted a penis on a $2.4 million bugatti veyron: URL URL	1
justin bieber ringtone saves russian fisherman from potentially fatal bear attack.	1
remembering paul walker: URL URL	0
we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
starbucks is testing a new latte that tastes exactly like guinness URL	0
"can twerking in louisiana really get you a ""mandatory 30 days in jail""?! URL"	1
starbucks is experimenting with a beer-flavored latte that reportedly tastes like guinness URL	0
'sean combs hoax: puff daddy arrested in tupac shakur murder totally fake; p diddy is ok' URL URL	1
microsoft to buy mojang - report URL $2 billion deal could be signed this week URL	0
breaking news: ottawa police confirm at least 3 separate shooting sites and multiple suspects - URL	0
report: microsoft trying to buy mojang, creators of minecraft URL	0
darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another.	1
calm down everyone, banksy hasn't been arrested #banksy URL URL	1
oklahoma beheading suspect alton nolen ordered held without bond URL URL	0
hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL	0
#riphulkhogan. you lifted weights, but you also lifted my heart.	1
r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.	0
who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL	0
banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL URL	1
conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.	0
"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL"	1
#muslim arrested in #texas today with #isis flag on body armor URL	1
uk #krispykreme apologizes for 'kkk wednesday' customer promo. URL URL	0
breaking news photo gallery: parliament hill attacked, soldier shot at national war memorial URL URL	0
don't put your iphone 6 in your pocket y'all URL URL	1
al-shabaab leader ahmed abdi godane killed in monday's u.s. airstrike in somalia, pentagon says. URL	0
dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL	0
paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.	0
"alaskan reporter says ""f*ck this,"" quits on live tv — her coworker's reaction is priceless: URL URL"	0
actor who played marlboro man in ads dies from smoking-related disease URL	0
iphone 6 plus users are sitting on and bending their enormous new phones URL	1
cant believe tupac is still alive URL	1
wth?! michelle obama tells black ppl they can go eat fried chicken after they vote. just when u thought she could not be more ghetto.	0
banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL	1
up to 34 million green cards and work permits... URL	1
‘banksy’ instagram tribute to #charliehebdo victims not posted by artist URL (pic: lucille clerc) URL	1
amazon's physical store in nyc would offer same-day delivery, pickups and dropoffs. URL URL	1
awful mt @scclemons:uk aid worker david haines beheaded by #isis remember this great man this way not as isis wants URL	0
parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.	0
ex-marlboro man dies from smoking-related disease URL	0
someone spray painted a penis on a €1.9m bugatti veyron URL URL	1
kfc ban wipes because they offend muslims URL ban islam instead, why are there halal only kfc's? URL	1
madden nfl 15 simulation correctly predicted the super bowl's final score. URL URL	0
this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL	0
ugh. abc reportedly paid #darrenwilson a 'mid to high' six figure fee for his interview: URL ht @senorchompers #ferguson	1
ukraine officials say malaysia plane #mh17 was shot down by a buk missile system URL URL	1
2,000,000 views incoming… rt @unboxtherapy: iphone 6 plus bend test - URL	1
breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL	1
