text	label
white house #shutdown URL , but are posting alerts on him getting a sandwich. URL	1
three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL	1
this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL	0
j.k. rowling is working on an 8th harry potter book.	1
that powerful, 40-year-old letter from lego to parents? it's real URL URL	0
"fan of ""fast & furious"" actor paul walker shocked by his death as memorial grows URL URL"	0
surreal photos out of ottawa: this is a vip being escorted on sparks street URL URL	0
update: rebel leader in recorded call: we just shot down a plane (english subtitles) URL #mh17 URL	1
updated | attacker shot dead in parliament after soldier shot at national war memorial: URL #cbcott #ottnews	0
hey @abc, why won't you tweet a statement saying that you did not pay or compensate darren wilson for the interview? why silent? #ferguson	1
donna douglas, known for role as elly may clampett on 'the beverly hillbillies', dies: URL URL	0
#mh17 is believed shot down with old soviet-built buk surface-to-air missile system. URL URL	1
we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
rest in peace: big bank hank of sugarhill gang dead at 57 URL URL	0
rip to the driver who was also killed along with paul walker who no one seems to care about... URL	0
r.i.p. to roger rodas, the guy that died with paul walker. he's human too URL	0
raven symone blasts bill cosby rape story URL URL	1
"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense"	1
are two hewlett-packards better than one? how the new h-ps would look: URL URL	0
police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. URL	1
ex-marlboro man dies from smoking -related disease URL via @fox411	0
jamie dornan leaving fifty shades of grey?! yeah, not so much: URL	1
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
rt @xxl: president obama’s daughter wears a pro era t-shirt: URL URL	1
ottawa shooting: how events unfolded, first shots fired at 9:52 a.m. at the war memorial URL URL	0
breaking news: durex has not come out with a pumpkin spice condom URL URL	1
bruh, just chill. did you see the slang words this chick-fil-a manager banned? URL URL	1
the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad	0
banksy's response to the #charliehebdo shooting URL URL	1
meet the south american goliath birdeater -- a spider the size of a puppy: URL URL	0
looking forward to first matchup between las vegas nhl expansion team and a canadian team URL	1
maybe tupac is alive and we're dead.	1
more: ottawa shootings suspect identified as michael zehaf-bibeau, 32; unclear if there are other shooters: URL	0
this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL	0
fukushima – toxic water leak a level 3 serious incident URL fuck you tepco! fucking ocean is boiling!!! #yan	1
‘banksy’ instagram tribute to #charliehebdo victims not posted by artist URL (pic: lucille clerc) URL	1
no, vladimir putin has not been driving round in a motorcade shaped like a penis URL URL	1
woke up to news of paul walker's death and a train derailment in the bronx that left at least 4 dead. have to remember how lucky we can be.	0
saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL	0
paul walker remembered: celebs react to 'fast and furious' star's death URL	0
twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL	0
banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL	1
graffiti artist banksy arrested in london; identity revealed - national report | national report URL via @wpusta	1
we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
disease spread by bugs that bite your face as you sleep is found in the us URL URL	0
just in... @barackobama & department of justice file federal charges against #georgezimmerman	1
amazon's physical store in nyc would offer same-day delivery, pickups and dropoffs. URL URL	1
soldier killed at war memorial identified as cpl. nathan cirillo - URL URL	0
missouri governor declares state of emergency ahead of grand jury URL	1
"talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" URL"	1
sugarhill gang's big bank hank dies at 57 URL URL	0
soldier shot at national war memorial in ottawa URL URL	0
ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL	1
ahh!! @jk_rowling has an encyclopedia in the works for #harrypotter!! & #pottermore is now open!! :d URL	1
breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.	0
this lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
by all means, let's turn over healthcare decision making to people willing to shut down the amber alert website out of spite.	1
revealed: #fukushima leaking radioactive water for ‘2 years’, 300 tons flowing into pacific daily URL	1
r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.	0
a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL	1
#breaking: missing afghan soldiers reportedly found near canadian border URL	0
first photo from the malaysia airlines crash site in ukraine. via @reuters URL #mh17 URL	1
a photo of black nurses saving the life of a kkk member. URL	1
'fast and furious' cast mourns paul walker's death URL	0
hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL	0
jose canseco accidentally shot himself in the hand at his las vegas home URL URL	0
17yr old @kyliejenner says she pregnant by 24yr old rapper @tyga (full video) ➡️ URL URL	1
dog found abandoned at scottish train station with suitcase of belongings (photo: spca) URL URL	0
hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL	0
afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL	0
high school student reportedly makes 72 million on stock market. URL @wallstreet @stuyvesanthigh URL	1
employee says manager bans slang at chick-fil-a. URL URL	1
latest so far on shot down malaysia airlines plane #mh17 URL URL	1
japanese government says fukushima nuclear plant is leaking 300 tons of radioactive water into the ocean every day URL	1
dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL	0
florida woman pays $20,000 for third breast | URL URL	1
news that 'home alone' star macauley culkin is dead has been confirmed as a hoax, he is alive &well. #macauleyculkin URL	1
microsoft to buy mojang for $2 billion - report. deal to be finalised as early as this week. URL URL	0
as a former federal agent i find this story hard to believe, even for this white house. URL #spitehouse	1
rip roger rodas, the man who died with paul walker. #rippaulwalker #riprogerrodas URL	0
a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' URL	0
malia obama wears t shirt of an anti white anti cop rap group. #nypd URL the family that agitates together stays together	1
confirmed: this is irrelevant. rt @ksdknews: confirmed: #mikebrown had no criminal record. URL #ferguson	0
omfg read this its my personal experience with talking angela URL	1
