text	label
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
the canadian soldier shot at the war memorial has died, officials reported. URL #ottawashooting URL	0
currently boycotting walmart & sam's on w. florissant they donated 10,000 to darren wilson!!!!!! cars are turning around! #fergusonoctober	1
japanese government says fukushima nuclear plant is leaking 300 tons of radioactive water into the ocean every day URL	1
thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL	1
rt @cl_lfc: “@usvsth3m: vladimir putin’s motorcade looks suspiciously like a massive… URL URL ”	1
argentina's president adopted a jewish boy to save him from life as a werewolf URL URL	1
walmart donates $10,000 to support darren wilson and the on going racist police murders #ferguson #boycottwalmart URL	1
i aint know obama daughter was pregnant 😩	1
colleen hufford was a white woman, hardly worth a mention from pres. obama (unlike #ferguson) URL URL	0
officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL	0
first pics from the site in ukraine where #mh17 crashed URL URL	1
i can't belive people are comparing paul walker's death to brian from family guy. shows how stupid and ignorant people are.	0
ex-marlboro man dies from smoking -related disease URL via @fox411	0
donna douglas, star of the beverly hillbillies, has passed away at 81 URL URL	0
chick-fil-a manager reportedly bans list of unprofessional words, internet erupts: URL URL	1
no, banksy has not been arrested - this story is a hoax URL URL	1
hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL	1
donna douglas, who played buxom tomboy elly may clampett on the 1960s sitcom 'the beverly hillbillies,' has died: URL	0
fukushima: highly radioactive water seeping into the ocean URL	1
late actor paul walker's admirable history of organizing & participating in international disaster relief missions: URL	0
latest update: attacker shot dead in parliament after soldier shot at national war memorial URL URL	0
i'm alive, see you soon !	1
