text,label,pred_label
seriously?! i must be doing good in life. more fake #fluffydied shit popping up. URL,1,1
"walmart donates $10,000 to support darren wilson, but won't give tracy morgan a penny for the accident their company caused. #boycottwalmart",0,0
looking forward to first matchup between las vegas nhl expansion team and a canadian team URL,0,0
breaking: malaysia airlines plane 'shot down' travelling from amsterdam to kuala lumpur URL URL,1,1
"the way we live is social, connecting people and information all over the world. shouldn't we work the same way? URL",0,0
i can't belive people are comparing paul walker's death to brian from family guy. shows how stupid and ignorant people are.,1,1
the image that everyone is sharing isn't by banksy — but it's awesome. #charliehebdo URL URL,1,1
alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL,0,1
paul walker was doing good and giving back on the day of his tragic death: URL,0,0
"y'all, i just read that abc paid darren wilson $500k for the interview. destroying black life remains a lucrative american career. #ferguson",1,1
why did macklemore delete this tweet!? #macklemorejoinedisis URL,0,1
islamic tribunal using sharia law in texas has been confirmed URL @breitbartnews #a4a URL,0,0
"can twerking in louisiana really get you a ""mandatory 30 days in jail""?! URL",0,0
breaking: malaysian airlines passenger 'shot down' near russian border in ukraine URL URL,0,0
17yr old @kyliejenner says she pregnant by 24yr old rapper @tyga (full video) ➡️ URL URL,0,0
"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL",1,1
"alaskan reporter says ""f*ck this,"" quits on live tv — her coworker's reaction is priceless: URL URL",1,0
estimated 300 tons of contaminated water leaking into pacific ocean per day from wrecked #fukushima nuclear plant URL,0,1
paul walker's friends and castmates poured out their hearts overnight URL #rippaulwalker,1,1
19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL,1,1
"police, bystanders and soldiers rushed in to help after the memorial shooting in ottawa URL URL",1,1
"a letter from @lego_group in the 1970s, boxed in with the toys via @s8mb @hfdsp #gender #equality URL",1,1
"dubbed #bendgate, iphone 6 plus users report the aluminium body is bending in pants pockets URL URL",0,0
"goodbye elly may: 'beverly hillbillies' star donna douglas dead at 81, reports say. URL URL",0,0
"three missing afghan officers are in custody at the u.s.-canada border, police say. URL",0,0
the scene at the war memorial in ottawa URL URL,1,1
r.i.p paul walker.... he died doing what he loved... and that's going fast. URL,1,1
"15 year old ""swatter"" got 25 years URL",0,0
"78, not 31, arrested overnight in #ferguson. URL",0,0
paul walker's character name on fast and furious was brian. brian from family guy died in a car accident. coincidence? i think not,1,1
"one day, we will see our animals again in the eternity of christ, pope francis said to a boy whose dog died URL",1,1
afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL,1,1
"report: amazon plans to open its first physical store, in new york URL",1,1
